Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Excellent family hotel with superb breakfast which we ate each morning in the garden, United Kingdom ,10.0,1,1,Business
 Good location just 150 mts from metro station Turro from where Duomo is 7 stops away The property is located next to big departmental store Carrefour Its also quite close to the Milano Centrale main railway station of Milan less than 10 mins drive by taxi The hotel staff were nice Breakfast spread was good and there were some toys for children to play with in the dining area that kept them engaged during the breakfast Best part was that they provided Handy an Android smartphone specially designed for hotel guests that gave us free calls internet maps tour offers etc that we could carry out of the hotel This was a pleasant surprise for us and was quite useful , India ,8.3,1,1,Family
 The hotel offers for me all the things that I need when I m in business trip free and very good wireless very nice breakfast clean am big room non smoking room, Romania ,8.8,1,1,Business
 Staff very helpfull and always with a smile We traveled with an 11 months old baby and stayed for 10 days and needed to put some food in the kitchen freezer and everything went fine Thx to the reception and staff , Malta ,10.0,1,1,Family
 Location was very good within walking distance to Montjuic and Plaza Espana Two interconnecting family rooms were very comfortable Free water in fridge each day was a nice touch and very welcome in mid July when temperatures were so high , Belgium ,8.8,1,1,Family
 The room was ideal for a family with 2 teenagers, United Kingdom ,8.3,1,1,Family
 Perfect vacation in this beautiful well designed hotel Great location walking distance to the city center The rooms are very nice comfortable and clean breakfast was more than we expected and the staff were welcoming nice and helpful I ll definitely be back there on my next vacation , Israel ,10.0,1,1,Family
 The location is great right in front of Sigmund Freud Park and the Votive Church Votivkirche There is a metro station a few blocks away The reception was helpful in booking a trip to Bratislava and arranging an early check out , United Kingdom ,8.3,1,1,Business
 Staff was helpful Large room for family was perfect Location good , Egypt ,9.2,1,1,Family
 Great value for money Parking wi fi working well breakfast included at no extta charge Wr travelled with a 1 year old crib was installed in the room when we entered Large room enough space for a family like ours I would recommend it to my close friends , Romania ,10.0,1,1,Family
 The hotel work very well for a business trip to Danube City VIC 5 min walk to subway takes you to the city center in another 10 min I asked for a quiet room it was indeed very quiet , Netherlands ,9.2,1,1,Business
 The hotel was perfect for a business trip that I had for one day in Vienna I ve chosen this hotel due to its proximity to the office where I had the meeting 1 minute to walk in between The room was very generous which I liked very much I m not feeling comfortable when some space constraints occur my staying I had the room at 11th floor so the windows are not free to be widely opened it s common approach in order to prevent accidental falls from window or balcony met in many countries The air conditioner was functioning when I entered into the room very nice gesture given that the outside temperature was around 37 C Everything was shines cleaning The bathroom very spacious also equipped with all the necessary consumables In the morning I had a good breakfast buffet style , Romania ,10.0,1,1,Business
 They offer to our children with celiakie bakery without glutein , Czech Republic ,9.2,1,1,Family
 Convenient location for my business trip, Cyprus ,9.2,1,1,Business
 Nice rooms friendly staff Good location for meeting family for a meal Easy access to hotel and near tube for travel into Central London, United Kingdom ,9.6,1,1,Family
 Brilliant place to stay for a business trip small but exactly everything you need and clean , United Kingdom ,10.0,1,1,Business
 Highly recommend this hotel So convenient to everything The suite was perfect for our family of four since our daughters are still small enough to share the sofa bed in the living room They loved the spa pool which is dark and dramatically lit My husband and I really enojoyed the lobby lounge for drinks dinner and live music in the evenings The food was great Honestly there is nothing negative I can say about our stay at this hotel We usuallly stay at Hiltons and this was on par with our experiences there if that helps give you a reference , United States of America ,10.0,1,1,Family
 The hotel was simply delightful a warm quick welcome and check in with my son and swiftly given keys to a the room on the 7th floor looking outwards to Big Ben and the London Eye An immaculate bathroom lounge and sleeping area very well appointed and designed This was a special trip for my son and I to explore London and have some quality time together Wish we could of stayed longer but will be back soon The bars and the restaurants were a joy and the food first class nothing I could say was an issue at all Ice Machine on every floor fridge space in the room with a microwave and played glasses etc every detail has been considered at this hotel , United Kingdom ,9.6,1,1,Family
 We arrived early and our room was ready after a long haul flight with two children this is a dream come true , South Africa ,8.8,1,1,Family
 Very Helpful Staff enjoyed Bar area able to order table food nicely presented and reasonably priced catered for children , United Kingdom ,8.8,1,1,Family
 The swimmingpool and the facilities around the swimmingpool was great and our kids loved it, Denmark ,9.6,1,1,Family
 Cleanliness of the Hotel Beds mega comfortable Kids loved it , United Kingdom ,9.6,1,1,Family
 Family room was great separated by the cupboards and bathroom giving privacy but knowing that your little ones could still just call out to know that we are there , United Kingdom ,9.6,1,1,Family
 The rooms were big for London standards Great for 2 adults n 2 kids Clean friendly and value for money I was shocked when we arrived the pictures don t do the place justice Ideal location for kids we walked everywhere Kids aged7 9 , Australia ,10.0,1,1,Family
 Great room we had a large 2 bedroomed suite for 6 of us 4 adults and 2 kids with fantastic views Had access to our room from 11 which was great Fab facilities including spa and pool Lovely modern hotel in good location close to Waterloo, United Kingdom ,8.8,1,1,Family
 Family room had two sections so me and my partner had privavcy from others, United Kingdom ,10.0,1,1,Family
 The location was excellent cannot beat this The family studio was very spacious and we had a very comfortable stay , Singapore ,8.8,1,1,Family
 Loved our spacious very well planned room The view of the Thames River Big Ben was spectacular Most of all loved the soft linen fluffy beds felt I was sleeping in midst of clouds My kids loved it , Saudi Arabia ,10.0,1,1,Family
 All staff were very helpful and friendly Lots of little touches that make them stand out from the rest I especially liked my 3 kids being made t feel special with check in bags and the small play area at the buffet breakfast, United Kingdom ,9.6,1,1,Family
 During our stay the hotel was extra busy but we didn t have to wait a lot either for check in or breakfast Our bedroom studio was ideal to stay with children as it had an almost separate living area where they could sleep For the price in London I doubt we could ve gotten much better , United Kingdom ,7.9,1,1,Family
 The room is big enough to put one king size bed and a sofa bed cos I was staying with 2 kids When I checked out with my 2 big luggages Michael was kind enough to help me sending the luggages to car while my family was waiting for me there, Hong Kong ,7.9,1,1,Family
 This was a little pricey for us so we were only staying 1 night but it was worth every penny We had a king studio room the kids had a sofa bed in the living area which was already made up ready for us we had a slight view of the London eye to the left if we had been a little higher up the view would have been amazing although we were more than happy Lovely modern bathroom and the kitchen facilities were a great bonus The breakfast had a massive choice and was mostly very good We were downstairs in the second room and it was packed but the food was hot and service fab The small children play area in the corner was a genius idea The Location was perfect for exploring London Pretty much as close to Westminster bridge as you can get and 1 min walk to the embankment with all the entertainment and bars restaurants and less than 5 mins to the underground The whole hotel was spotless very modern and fancy A real treat , United Kingdom ,9.6,1,1,Family
 Location is perfect for seeing the sights easy access to many things by walking and by bus train taxi if going further afield Great concierge services and advice Easy and quick check in and out services Great insulation from traffic noise Microwave small fridge kettle etc all good for breakfasts in the room which is nice with kids in tow , Thailand ,8.8,1,1,Family
 Lovely spacious family suite Incredibly comfortable bed , Ireland ,10.0,1,1,Family
 Room was very spacious well designed with good separation of the children sleeping area on a pullout sofa and a TV for each Large bathroom with both full size tub shower Even had a small kitchenette area with microwave , Israel ,8.3,1,1,Family
 I couldn t fault the service or quality of the hotel in general I booked this for my wife s 30th and the member of staff on check in sang a full rendition of Happy Birthday to her much to my young sons amusement Our son is 3 and daughter less than a year but not once did they feel anything other than welcome by the staff Even TV put on in a special kids area for breakfast if you wanted to use it Extra perk was if you had already booked breakfast with your stay you can have it in your room at no extra cost Turned up on a trolley which then was erected by the staff into a full table in our room Dine in style and comfort from your own bedroom Ideal after a night out , United Kingdom ,10.0,1,1,Family
 The staff from the moment we arrived were friendly and helpful The rooms were spacious and very well equipped and the location fantastic The location allowed us to explore London with a young family and our parents without using public transport Breakfast was fresh plentiful and hot and the overall stay a very pleasant experience Thank you Park Plaza , United Kingdom ,10.0,1,1,Family
 The location and fantastic staff The breakfast was exquisite The hotel reception area is very family friendly and lively , Nigeria ,7.1,1,1,Business
 Reception and concierge staff particularly helpful though the concierge did give us incorrect information about the boat trip we booked , United Kingdom ,8.8,1,1,Family
 Central location easy access to trains subway Very clean facility w excellent food I would definitely stay here on our next trip to London , United States of America ,10.0,1,1,Family
 The restaurant was well catered for children which made a dinner time less stressful, United Kingdom ,9.6,1,1,Family
 Best place stay in London with family, Estonia ,9.6,1,1,Family
 Studio family room with divider and swimming pool , Ireland ,7.1,1,1,Family
 Fabulous spacious family room very modern, United Kingdom ,9.6,1,1,Family
 Friendly helpful and welcoming Room vey comfortable and perfect for us as a family with the separate living space , United Kingdom ,10.0,1,1,Family
 The room is quite suitable for a family of 4, United Arab Emirates ,7.9,1,1,Family
 Hugely relaxing Base for a couple of days break for my children I , United Kingdom ,9.2,1,1,Family
 The family room is spacious and modern , Hong Kong ,8.8,1,1,Family
 The Location is fantastic for a trip to London and acting the tourist , United Kingdom ,10.0,1,1,Family
 Our family apartment room was terrific well worth the price The next time we come to London we will definitely return to this hotel , United States of America ,9.6,1,1,Family
 The staff were attentive to all our needs and requests The duty managers Daniel and Jean Phillipe were very helpful and gave a lot of their time to make sure we had a comfortable and relaxing stay The maids were polite and always wearing a smile The staff at the North Hall restaurant were particularly welcoming they granted us the table we chose and were a joy to speak to and the service was excellent Thank you to the manager Balasz and a special thanks to Alexi Deya Coco Lilly and to all the waiters And to the chef too The food was excellent We did not try the other restaurant of the Hotel as it was closed for Easter but we will soon as we ll definitely be re visiting the Corinthia Jason Clemence Nicole at the front desk were all very helpful It s the people who make a Hotel and full marks to the staff at the Corinthia for making us feel very welcome No staff had name tags but I remember their names because they connected with us in such a welcoming way on a daily basis that we remembered their names now that s a sign of how comfortable and memorable our experience was Kristina thank you for making us feel so welcome in the patio area and for the blanket The spa is something my wife used so she d be best qualified to give an opinion Unfortunately she went during child hours so it was a bit noisy But the times are clearly displayed on arrival on your TV screen and in booklets so no excuse there I did meet Michelle from the spa and look forward to using the spa when we go back My wife and I had a haircut styled by Ricky and Alex who were both excellent and fun to be with We talked so much that before we knew it our hair was done Overall great credit must go to the staff of this Hotel we will be returning for sure and we will be staying in one of the penthouses for a real special occasion , United Kingdom ,9.6,1,1,Business
 I liked that the staff did everything to make my stay as comfortable as ever since I had very specific requirements which meant that I was in and out if the hotel several times in the space of a few hours They offered me complimentary parking and a few other perks thrown in too like late check out after my 10 month old baby joined us, United Kingdom ,8.3,1,1,Family
 Having stayed at the Corinthia for a week we felt that it is an exceptional hotel and well worth the not insignificant cost Nothing is too much trouble and the staff are really friendly knowledgeable and helpful The room was very well equipped spacious and clean and the hotel s facilities are fantastic For such an opulent central london hotel it feels very personal and family run and this creates a very pleasant environment in which to stay We would definitely recommend it and look forward to staying again , United Kingdom ,9.6,1,1,Business
 Staff was extremely friendly e g when checking in ice cream was offered room was spacious well equipped including several funny messages in every corner of the room Check in check out process was easy fast We also played table tennis used the photo booth Business or holiday trip I recommend this hotel to everyone who likes it casual , Germany ,9.6,1,1,Business
 Excellent highly recommend Will stay there during my next trip to Amsterdam, Poland ,10.0,1,1,Business
 Stylish hotel for young travellers Not completely suits for the familyes with the young kids , Russia ,7.9,1,1,Family
 Staff were great Business facilities were excellent Room was very comfortable and it was above my expectations given the trip advisor ratings were really poor , United Kingdom ,9.6,1,1,Business
 Although the room was small it had all the facilities we needed and even had a bath tub and a mini fridge which both came in handy when staying away with a little child , United Kingdom ,7.1,1,1,Family
 Everything bar the room was great Not enough room to swing a cat in our Superior Double certainly not enough room to put up a travel cot Had to put the bedside table in the bathroom and shift the bed over to the window to fit the cot in Had to call for a cleaner to get rid of the thick dust after moving the bed Window 6 floors up wasn t locked or restricted opening not great with a child and bed next to the window , United Kingdom ,8.3,1,1,Family
 Nothing was too much trouble the travel cot was already set up in our room and there were plenty of staff at hand to help get the buggy up and down the stairs without waking our sleeping baby The whole hotel was lovely and clean decor was good and there were plenty of open areas to sit down entertain our daughter We thought the coffee bar was really good and they served great coffee there too , United Kingdom ,9.2,1,1,Family
 Location perfect for business trip in South Kensington handy for tube and shops , Italy ,7.9,1,1,Business
 Great location would like to stay here again with my family some day , Pakistan ,7.9,1,1,Business
 Close to family, United Kingdom ,10.0,1,1,Family
 It ticked all the boxes for everything we needed for our trip , ,10.0,1,1,Business
 Ideal for a solo traveller business trip, United Kingdom ,9.2,1,1,Business
 Clean comfortable room Perfectly adequate for a business trip and would recommend to a colleague , United Kingdom ,7.5,1,1,Business
 Our room was cleaned properly and the towels were changed every day What a nice welcome after a busy day of sightseeing Furthermore the room size was very generous and perfect for a family of four On the other hand the sofa bed was too small for our 13 and 16 year olds to share although we required to have a room with two single beds and a double bed when the booking was made our wishes were ignored When we complained reception staff informed us that all the rooms in the hotel were like this one we found that hard to believe , Jersey ,7.1,1,1,Family
 Booked quad room it was great One room with a bedroom and separate living room with sofa bed all made up for the kids hallway tons of closet space Refrigerator in the room ok tech it is a mini bar but you can use the space left , Serbia ,9.6,1,1,Family
 Perfect area amazing lobby, Italy ,7.5,1,1,Business
 location 5 minutes walk from Paddington station friendly staff free wifi fitness club new bathroom value for money, Saudi Arabia ,8.8,1,1,Business
 Helpful staff, Slovakia ,9.2,1,1,Business
 Staff very helpful it was clean , United Kingdom ,8.8,1,1,Business
 Very comfy rooms, United Kingdom ,8.8,1,1,Business
 Very funky cool well designed hotel Huge comfortable bed good bathroom storage great towels free bottled water wifi and movies Staff very friendly bar and kitchen open 24 hours Didn t have breakfast but it looked decent 2 mins walk to Redchurch St and Shoreditch High St 10 mins to Old St and Liverpool St Great location , United Kingdom ,9.6,1,1,Business
 Perfect location good size at room to be in this area of Paris, Norway ,8.8,1,1,Business
 Excellent hotel for a two night stay whilst in town on business Will definitely use again , United Kingdom ,9.2,1,1,Business
 Comfortable beds Quiet room Great location, Poland ,8.3,1,1,Business
 Room and breakfast, United Kingdom ,9.6,1,1,Business
 Breakfast staff location, Norway ,7.9,1,1,Business
 Very comfortable bed lovely ambience attentive staff , United States of America ,9.5,1,1,Business
 Staff was very attentive The location is perfect , United Kingdom ,7.1,1,1,Business
 A decent 4 star hotel but it lacked some of the most basic things 1 A toilet brush 2 A minibar 3 Plug adaptors were scarce 4 ONLY ONE SOAP 5 A very cold room with a bad heater I required an extra heater to warm the room in a 4 STAR HOTEL 6 I asked for 2 single beds and I found them together that was hilarious 7 A 4 star hotel that actually offers prices without breakfast sounds more like a low cost airline , Netherlands ,4.6,0,0,Business
 A big room Super clean and very cool decor more personal less hotel like Brilliant minibar and snacks in the room Gorgeous bathroom Comfy bed and pillows with crisp linen What s not to love Friendly and helpful staff A stone s throw from Notting Hill Gate tube , Australia ,9.6,1,1,Business
 Very modern clean hotel with big size rooms very friendly and helpful staff Big bathroom with 5 star facilities , United Kingdom ,9.2,1,1,Business
 Room was vile first room given didn t even have a window change rooms to a room that s carpet looked like it have been eaten by bugs Staff slow hotel out of date and not value for money, United Kingdom ,2.5,0,0,Business
 THE perfect location if you have to do business in Soho and get some shopping done at the same time , Iceland ,9.5,1,1,Business
 Location Breakfast was good, United Kingdom ,7.5,1,1,Business
 Location is very good, Bahrain ,8.3,1,1,Business
 Quiet location staff were superb breakfast fantastic , United Kingdom ,9.6,1,1,Business
 People , France ,7.1,1,1,Business
 The reception area was very glamorous Some of the staff were very helpful and very pleasant especially in the bar and restaurant The bed and pillows were extremely comfortable The bathroom was lovely and the toiletries excellent , United Kingdom ,7.1,1,1,Business
 Everything was ok , Luxembourg ,10.0,1,1,Business
 Very friendly and welcoming staff particularly the concierge staff I also enjoyed the soft bed luxurious , United Kingdom ,9.6,1,1,Business
 Nice hotel in a great location 2mins walk from the Euston station Good for a short London stay with good tube and train connections from Euston Polite and helpful staff Rooms are clean and nicely furnished but rather small with pod style bathrooms so would not recommend for longer stay but definitely fine for a few days Enjoyed my stay there , Poland ,9.2,1,1,Business
 Great hotel with great personal service , United Kingdom ,7.9,1,1,Business
 Breakfast was very nice , Japan ,9.2,1,1,Business
 Great value Friendly staff Gorgeous fresh bread at breakfast , United Kingdom ,8.8,1,1,Business
 This is a gem of a hotel with excellent location Right next to Gloucester road and quick access to South Ken The room was very spacious Especially by London standards , Kuwait ,9.6,1,1,Business
 Pleasant breakfast comfortable rooms nice powerful shower , United Kingdom ,7.5,1,1,Business
 Location for transportation, United Kingdom ,8.8,1,1,Business
 The vibe the staff the food the location , United Kingdom ,9.6,1,1,Business
 Room and staff were excellent Great location and facilities i e Leisure facilities , United Kingdom ,8.8,1,1,Business
 Vintage ambience of hotel, Netherlands ,7.9,1,1,Business
 This was a fantastic quality boutique hotel in a fantastic location The interior design of the hotel was both modern and quirky at the same time and in some places highly unusual with lots of interesting art dotted around the place , United Kingdom ,10.0,1,1,Business
 The room was large and airy the bed comfortable the breakfast service was excellent The hotel is modern The staff very helpful and polite The gym and pool facilities were fantastic , United Kingdom ,10.0,1,1,Business
 Location, Costa Rica ,8.3,1,1,Business
 Rooms were large and comfortable Complimentary mini bar is a really nice touch , United Kingdom ,10.0,1,1,Business
 The staff are always friendly and helpful , United Kingdom ,8.3,1,1,Business
 I was upgraded to a beautiful suite After a week of poor accommodation i needed to sleep before an early flight home the next day The staff are AMAZING , United Kingdom ,9.6,1,1,Business
 Small rooms this is London but excellent customer service Nauris was the gentlemen who checked us in and was superb I stayed in two rooms and found the basic room better laid out than the King room or similar name the fact the basic room was downstairs but still had natural light didn t bother me Great place with great staff and will stay again when back in London , New Zealand ,7.9,1,1,Business
 Very welcoming staff Our room on the top floor was large and air conditioned The bed was huge and comfortable The windows could be opened The bathroom was on the small side but very clean It had only a shower There was a good sized guest lounge on the ground floor , United Kingdom ,8.8,1,1,Business
 Comfortable bed Original design , Belgium ,9.2,1,1,Business
 Clean and modern room , Netherlands ,7.1,1,1,Business
 Near to center, Turkey ,7.9,1,1,Business
 Staff were very helpful and friendly, United Kingdom ,10.0,1,1,Business
 The bed was very comfortable We loved the bathroom and the hidden speaker in there which was connected with the TV The breakfast was amazing , United Kingdom ,7.5,1,1,Business
 Ambiance was good Food good Bed comfortable , Nigeria ,9.2,1,1,Business
 Very central restaurant food was lovely and the facilities were perfect for my needs, United Kingdom ,10.0,1,1,Business
 The breakfast was great the staff very friendly and the location was superb , Belgium ,9.2,1,1,Business
 THE STAFF WERE VERY HELPFUL AND OBLIGING , Ireland ,9.2,1,1,Business
 Even on the discount rate and for London I think it was v poor value for money The tiniest of rooms for the money It was smaller than a Hong Kong room I wouldn t recommend for business , United Kingdom ,4.2,0,0,Business
 The staff are warm and willing to solve problems , Nigeria ,10.0,1,1,Business
 Extremely friendly and helpful staff Beautifully decorated the restaurant bar had good facilities Right in the middle of all the action of the city Close to bars and restaurants, Austria ,10.0,1,1,Business
 the breakfast was really luxurius and also liked the free apples in the lobby , Cyprus ,9.2,1,1,Business
 i like structure of this hotel and staff is really good , Pakistan ,7.1,1,1,Business
 Design hotel , Malta ,9.2,1,1,Business
 Staff in the hotel are extremely friendly and helpful always cheerful it is a delight to arrive at this hotel If you have an executive room you will have access to the executive lounge at the ground floor which is great to conduct some business and or meetings Free wifi across the hotel is very good and reliable , United Arab Emirates ,7.9,1,1,Business
 I am very happy that I got to stay in this hotel Very reasonably priced It is conveniently located walking distance from Paddington Station which is only 15min from Heathrow by express train but also from Oxford Street area Baker Street is round the corner The area surrounding the hotel is quiet but everything is there shops restaurants sights Staff is really friendly and helpful My room was clean the whole hotel was and OK equiped coffee tea iron Shower OK Bed was great Breakfast also OK Wifi very good , Netherlands ,9.2,1,1,Business
 Service Breakfast and room, United Kingdom ,10.0,1,1,Business
 Location for Canary Wharf is excellent Efficient staff Close but very limited parking , United Kingdom ,7.9,1,1,Business
 The room was clean and tidy The staff was very pleasant efficient and helpful Breakfast was delicious though changing of menu for some days of the week will be a nice change Location is very convenient , United Arab Emirates ,9.2,1,1,Business
 Theroom is so beautiful and comfortable staffare very nice , United Kingdom ,10.0,1,1,Business
 location service, United Kingdom ,9.6,1,1,Business
 Location was great for working south of the city Pool was nice too, United Kingdom ,7.5,1,1,Business
 Great team super location for Paddington centric meeting s with a quiet communal space to talk , United Kingdom ,10.0,1,1,Business
 Perfect location next to the museums and the city s best shopping street Rooms are large and comfortable mine didn t have a view but it didn t bother me because there was enough space in the room , United States of America ,8.8,1,1,Business
 Perfect as usual , Egypt ,10.0,1,1,Business
 When I reached and entered to the hotel small bathroom shampoos were missing and empty Internal shampoo box was empty either It is unacceptabke for this kind of luxury hotel , Turkey ,3.8,0,0,Business
 The personnel was really nice, United States of America ,7.5,1,1,Business
 Excellent location The perfect place to stay if you want to be within walking distance of great pubs bars and restaurants We ve mostly stayed at Hilton hotels in other parts of London but I think we ll be checking in the double tree Hilton Islington from now on whenever we visit London for work or fun Absolutely lovely hotel cool classy clean and in an ideal location Courteous and friendly staff Look no further , United Kingdom ,10.0,1,1,Business
 Location next to overground station Restraunts and convenience shop near by Close to River walk , United Kingdom ,9.6,1,1,Business
 For the first time in Amsterdam I stayed in a hotel I have to no questions to , Cyprus ,10.0,1,1,Business
 Haver um Club House, Portugal ,9.2,1,1,Business
 Location courteous staff and very clean, Pakistan ,9.2,1,1,Business
 All staff I met were very helpful and considerate in their approach in recognising customer needs Especially on checkin with a Dutch gentleman 3 letter name I come from a hotel management background and he was excellent in his service approach , United Kingdom ,8.8,1,1,Business
 Location breakfast stuff, Croatia ,9.6,1,1,Business
 Comfy bed Nice staff at the bar Delicious wine and food , France ,9.6,1,1,Business
 Great location friendly staff Not affected by the tube strike as next to an overground station , United Kingdom ,10.0,1,1,Business
 The room was amazing, United Kingdom ,9.2,1,1,Business
 Stylisch room, Poland ,7.9,1,1,Business
 Classic features and fantastic location , United Kingdom ,9.6,1,1,Business
 The spa was wonderful you get private time at the pool jacuzzi hamam Perfect after a day in the metros , Israel ,9.6,1,1,Business
 Friendly staff and excellent breakfast, Qatar ,9.6,1,1,Business
 Small room, Slovenia ,4.5,0,0,Business
 Decent breakfast, United Kingdom ,8.8,1,1,Business
 Rather odd menu, United Kingdom ,7.9,1,1,Business
 Hotel is gorgeous They have considered absolutely every possible aspect of a luxury hotel And the service is amongst the best Ive ever received Rooftop pool will be the envy of every London hotel come summer , United Kingdom ,9.2,1,1,Business
 Excellent hotel Spacious and silent rooms with comfortable beds tasteful design spacious desk minibar with wide range of beverages and snacks perfect shower Delicious breakfast almost brunch with nice view Good service at the reception , Belgium ,9.6,1,1,Business
 nicely decorated and very comfortable except the noise, Belgium ,7.9,1,1,Business
 Extremely friendly staff with attention to details , United Arab Emirates ,9.6,1,1,Business
 The room was clean the free wifi really worked and the tv selection was excellent sports channels There was a mini bar in the room with reasonable prices Except checkin checkout i did not have any contact with the staff they were not overly friendly but also not unfriendly , Austria ,7.1,1,1,Business
 Room vas located in different building with no reception and strange entrance Night was lau and I heard strange noices from the building , Russia ,3.8,0,0,Business
 Bed was quite comfy Location was nice , Switzerland ,7.1,1,1,Business
 Great Hotel They even give you a smartphone to use for the trip I was there on business so I needed to use my phone but it was a nice option , United States of America ,10.0,1,1,Business
 Excellent value for money The location was fantastic Although the room was on a little small side I wouldn t expect any bigger for the money The breakfast was really good The quality of the sausages and bacon were very good and they made our eggs to order which was a nice touch I think this hotel is a hidden gem for those that are economy conscious yet still like high standards, United States of America ,10.0,1,1,Business
 I loved the hotel design and decoration Staff were extremely nice always helpful and smiling That is something you really appreciate when you are on a 24 hour business trip Breakfast was way better than I expected although coffee was quite bad That is something most hotels fail to nail and I think most guests find it important Rooms are fantastically cozy clean and comfortable , Spain ,9.6,1,1,Business
 The bathroom was renovated and was clean , Israel ,7.9,1,1,Business
 Location and cost , United Kingdom ,8.3,1,1,Business
 No refund Most bookings have this simple facility Needed to change dates but no refund for days already booked Will not be recommending to anyone and will not be using Novotel again , United Kingdom ,2.5,0,0,Business
 Dirty shower and the sink disgusting Something you would not expect for 239 , Germany ,3.3,0,0,Business
 Good size room Comfortable bed Good shower Great location , United Kingdom ,9.2,1,1,Business
 Great very large rooms very comfortable Good but pricey breakfast Superb location , Israel ,9.6,1,1,Business
 The staff were courteous, Nigeria ,7.9,1,1,Business
 I liked the location of this hotel because the venue was very near The breakfast was good serving a variety of hot foods and some dessert as well The rate was also affordable a value for money , South Korea ,8.8,1,1,Business
 Rooms, United Kingdom ,5.0,0,0,Business
 Staff are super helpful and friendly Beautiful location, United Kingdom ,9.6,1,1,Business
 all the hotel is a bad trip, France ,2.5,0,0,Business
 V Comfy bed Excellent staff Great breakfast selection inc vegetarian sausages nice quiet room , United Kingdom ,7.5,1,1,Business
 Breakfast, United Arab Emirates ,9.2,1,1,Business
 no lift expected to walk up 4 floors with luggage No onsite breakfast had to go to another hotel for it neither of which mentioned on the website or Booking com site had to get printed invoice from another of their hotels 4 for a bottle of water at a price that is too high for what is at best a 2 star hotel , United Kingdom ,4.2,0,0,Business
 Easy to reach from central station, United Arab Emirates ,7.1,1,1,Business
 front desk staff are always very friendly and very efficient great location for the showground, United Kingdom ,7.9,1,1,Business
 Good location Comfortable bed and clean room Also very nice breakfast, Turkey ,7.9,1,1,Business
 Every thing was normal, Canada ,8.3,1,1,Business
 The staff was excellent and the service brilliant, United Kingdom ,9.6,1,1,Business
 I m quite well travelled but have never stayed at a place in the centre of a city that offers complementary drinks 3 11pm and afternoon tea Staff were very friendly and polite pretty much nothing to fault for the price Discounted on Booking great location too , United Kingdom ,10.0,1,1,Business
 Modern nice clean the staff is friendly the hotel is only 200 mt far from the Lancaster Gate station Central Line , Italy ,8.3,1,1,Business
 Nice building great location and very affichent staff , Ireland ,8.8,1,1,Business
 Staff were hip sharp and responsive , United Kingdom ,7.5,1,1,Business
 Paris, Saudi Arabia ,8.3,1,1,Business
 Almost everything rooms are old small and ugly Furthermore it reeked of smoke The room door didn t close tight City noise through the closed window even in 8th floor Hotel room was in a labyrinth More than 220 per night for a 1 star hotel Would never go to this hotel anymore Btw I am Hilton Honors member , Germany ,3.3,0,0,Business
 Location, Saudi Arabia ,8.8,1,1,Business
 Location to Rathaus Metro, Australia ,7.9,1,1,Business
 Excellent location good service I keep coming back to it as a perfect choice next to Innere Stadt , Hungary ,9.6,1,1,Business
 Very calm staff very helpful great Location in the centre of the Marais a real Villa with old furniture nice Change to all the very modern Hotels , Switzerland ,9.2,1,1,Business
 Very good location Nice and tidy rooms , United Kingdom ,10.0,1,1,Business
 Staff going extra mile to solve the problem Nicely decorated old building, Switzerland ,7.1,1,1,Business
 price room nice, United Kingdom ,7.5,1,1,Business
 Didn t have breakfast, United Kingdom ,8.8,1,1,Business
 This hotel with beautiful fassade benefits from a gorgeous location The Living Room offers a warm cozy and comfortable ambiance with a nice bar Watermelon and pineapple smoothie are my favorite on the breakfast table In general they have old facility decent rooms friendly and helpful staff , Switzerland ,7.5,1,1,Business
 Great hotel location and staff the roof has great view on the cathedral i recommend, Israel ,9.6,1,1,Business
 Great team welcoming atmosphere and facilities were spot on Great stay and highly recommended after a hard day in the office, United Kingdom ,10.0,1,1,Business
 Perfect to visit Viena and also to get to Austria center Viena because of being very close to the hauptbanhof with access to the U1 Great wifi fast and free no interruptions , Japan ,8.3,1,1,Business
 Facilities food service, Greece ,9.6,1,1,Business
 Excellent location and next to Victoria train station Very close to many historical places which you can reach either by walking or using the underground Rooms space is very convenient and clean I do recommend this hotel for anyone traveling to London , Jordan ,9.6,1,1,Business
 Good location The hotel is very near to Tower Hill Station so very convenient for taking tube to everywhere The staff is helpful and nice , China ,9.6,1,1,Business
 Friendly staff, Germany ,10.0,1,1,Business
 The building of this hotel is bit grey and dull But as soon as you enter the the building you will see a very spacious and light lobby and friendly staff welcoming you I have booked one night at this hotel for only 50 inclusive breakfast This hotel is new in Amsterdam You can smell the newness of the hotel from the bed sheets the furniture the badroom and the carpet The rooms are very spacious and comfortable Altough this is hotel is not in the city center but you can reach the city center in 5 min with the train which departure every 10 min You can just to the train station in 5 min , Netherlands ,10.0,1,1,Business
 restaurant breakfast very professional staff, Italy ,9.2,1,1,Business
 Great rooms with all the necessary facilities including a mini kitchen, Belgium ,9.6,1,1,Business
 This hotel was by far the best I have ever stayed in London The room was pristine linens gorgeous overall quality 5 Star The location can t be beat right off Piccadilly without all the noise as its on a private back street The staff were very friendly and super helpful as I arrived in the morning quite early and they were able to accommodate an early check in AMAZING , United States of America ,10.0,1,1,Business
 Lovely feel to the hotel with good staff, United Kingdom ,8.8,1,1,Business
 The room was great and very comfortable Breakfast was plentiful, United Kingdom ,9.2,1,1,Business
