Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Location of hotel was great Access to all sites in Paris Next to the gare de Lyon station where taxis also were very accessible Food was fantastic but pricey but obviously being in Paris can be expensive Plenty of local restaurants that you can go with the prices you can afford Everything was first class Would definitely return The swimming pool was great for my children and adults We had a super time , United Kingdom ,9.6,1,1,Family
 High focus of attention in making our family feel welcome Buffet breakfast delicious Staff very friendly and accommodating , Australia ,10.0,1,1,Family
 Very kind staff Big modern clean rooms with aircondition Family rooms were 2 hotelrooms with a door inbetween fantastic Good beds OK WiFi Metro just in front og the hotel , Denmark ,9.2,1,1,Family
 Simply it s amazing hotel Great location great staff very supportive completely clean and very very very very very comfortable Thank you guys for making my vacation unforgettable, Saudi Arabia ,10.0,1,1,Family
 Location of hotel was great just a 10min walk to river good sized family room and close to car park, United Kingdom ,8.3,1,1,Family
 Lovely king size bed also extra bed for family member was very comfortable Very satisfied with all the facilities , United Kingdom ,9.6,1,1,Family
 The staff were extremely kind and friendly towards my children My kids loved the activity packs presented to them on check in and the sweets Dinner was fine and the kids loved the pool , United Kingdom ,8.8,1,1,Family
 The staff were friendly and helpful The room was perfect for a family of four , Australia ,9.6,1,1,Family
 Free breakfast for the children Lovely suite with two TVs Lovely views , United Kingdom ,10.0,1,1,Family
 The hotel is a 20 min taxi ride away from Milan linate airport We have walked most places and it s very close to the metro if you don t like walking There is a park no more then 5 minutes walk away from the hotel which is lovely for the kids It has so much to do I highly recommend this hotel if you are travelling with young children At breakfast they gave me a plastic cup and bowl to help and the A colouring book which really helped us feel more comfortable during breakfast time The bar staff are great they give you snacks with your drink Very very helpful Lots of good places to eat near the hotel , United Kingdom ,10.0,1,1,Family
 The room very clean and big for family , United Kingdom ,10.0,1,1,Family
 Excellent hotel great location reception staff were very helpful Rooms have a handy safe air con very comfy beds are very spacious we had a family room so enough room for 4 comfortably Just need more hangers in the wardrobes Plenty of toiletries provided would have been handy to know before hand what was provided Would definitely stay again , United Kingdom ,9.6,1,1,Family
 Tastefully decorated quiet and pleasantly undersized Efficient and friendly staff The 2 bedroom apartment provides generous family quarters for a decent price Not a bustling palace but a very comfortable and relaxing hotel I ll be happy to recommend , France ,9.2,1,1,Family
 Lovely staff big rooms fantastic location for a family great gym trainers , Saudi Arabia ,9.2,1,1,Family
 We had so much fun here The staff are so kind and helpful The kitchen facilities are really nice and well stocked The beds and pillows are very comfortable The WIFI was really fast The rooftop pool was the best part It is shallow and my kid loved it and we spent a lot of time up there The view from the hotel is beautiful And the hotel is in a great location we could walk to the beach restaurants and the tour bus stops and there is a supermarket a few steps from downstairs , Germany ,10.0,1,1,Family
 Bed was really comfy and a baby bed was already installed in the room before our arrival Location was really convenient close the Gare Montparnasse and metro stations , Bulgaria ,8.3,1,1,Family
 location is superb Got a family suite which was a bit expensive but worth every penny , Israel ,10.0,1,1,Family
 The hotel was in a very good location with many small restaurants nearby It is a modern boutique hotel It was ideal for a family with 2 small children , Mauritius ,10.0,1,1,Family
 When we arrived for a late night check in we were told that we were being moved to one of its sister hotels 15 minutes away The boiler had broken in the hotel They did not call us in advance and advise us of this problem They also had us sign a paper committing us to full 4 night reservation prior to disclosing the facility s maintenance issues and being required to move We were then transported at 11 p m to the other hotel where we were told we had to pay for the full 4 night stay without inspection of the room or area At that hour we had no choice but to make the payment We were then stuck in a basement apartment and all of the attractions we planned to visit were a 20 minute rail ride away We asked to be moved to a higher level family room and they were unable to support the request We called booking com to express our concern but were only told that we were committed to the reservation and had to stay at one of these two hotels We then agreed to be moved back to original one with the preferred location Around 1 p m the next day we were moved back to the original hotel Although I was told by the hotel s management that the room was located on the 2nd level and was lovely and would comfortably hold a couple with an 11 year old child the room was tiny Much much smaller than most small European rooms Worse yet it was filthy dirty The carpet walls windowsills and pullout couch were obviously soiled The courtyard area where the room looked out on was filthy also with garbage laying outside We have pictures to support this description It was shocking that we were not released from the reservation We have used booking com in the past but NEVER AGAIN They should have helped us to find an appropriate hotel even if it cost us an additional investment , United States of America ,3.8,0,0,Family
 Fantastic service at this hotel little touches like cookies and milk for the children make it special The staff are all lovely and helpful too Great location for sightseeing, United Kingdom ,10.0,1,1,Family
 Family room was spacious comfortable, United Kingdom ,10.0,1,1,Family
 The English breakfast is good and the Junior suite is quite big and on the upper floor My parents and I had a really great time in London , China ,8.3,1,1,Family
 Such a lovely hotel Free gifts for the kids on arrival staff happily put our bags in the bag store to allow us to get out and about early breakfast was amazing lots of choice Lovely decor very clean and modern Nice area very quiet street despite being just next door to Gare de Lyon station Cash machines pharmacy and restaurants close by The swimming pool and games room are great for the kids Take arm bands etc yourself though as none are provided like I ve seen at some hotels , United Kingdom ,9.6,1,1,Family
 We had a great stay at the innkeepers lodge The family room was very spacious with high ceilings and big beds We were right in the middle of greenwich with so much to see and do The continental breakfast was one of the best I ve had And the cooked breakfast was good quality Staff were very friendly and helpful We would stay here again , United Kingdom ,7.9,1,1,Family
 Breakfast was excellent with great healthy variaty of choices and you could serve it also in a small garden terrase Rooms were clean Staff friendly and supportive every morning were showing us best routes on the maps and how to reach them with public transportation Family rooms were with 4 beds large enough 1 3m to sleep comfortable Hotel is few minutes walk from La Rambla and Port of Barcelona , Romania ,9.2,1,1,Family
 There are a number of top 100 resturants via trip advisor close to the hotel I went for cocktails next door at the beautiful cotton house Walking distance to the Airport bus that took 20 minutes from Airport to town Location of hotel couldn t be better Reception are so friendly and helpful The free tapa and wine between 5 8pm is a good touch after a long day walking Rooms are clean new hotel about 3 years old Would return in a heartbeat , United Kingdom ,10.0,1,1,Family
 Spacious family room Close to attractions and metro network Family friendly lounge, Egypt ,9.6,1,1,Family
 The location was great The room size and style was perfect for our family of 5 , United States of America ,9.6,1,1,Family
 lovely hotel and staff great location room perfect for 2 adults and 2 children only complaint was the breakfast very poor, Ireland ,9.6,1,1,Family
 Beautiful excellent Buffet breakfast personnel excellent as well Parking available and wifi easy Great for business and family travelers , United States of America ,10.0,1,1,Family
 Perfect location for Turisim very nice staff services and staff I went there with my Family We were always excited to come back to have rest at the hotel , Lebanon ,9.6,1,1,Family
 The ease of staying with children in a family room and the facilities that come with it Great value , United Kingdom ,9.6,1,1,Family
 I have absolutely no faults with this hotel The receptionist was the most accommodating we could not have asked for better service from the staff All staff were very friendly and spoke good English The area was somewhat quiet construction was taking place next door Public transport was very easy to find use around the site we weren t too far from the city center beach We would definitely return to this hotel and recommend to any friends and family looking to travel to Barcelona Thank you for making our stay so memorable , United Kingdom ,10.0,1,1,Family
 Helpful friendly staff who were able to advise on the dietary requirements of one of the children , Australia ,10.0,1,1,Family
 The breakfast was excellent We had a family room for the 3 of us but we could have slept 5 more Great location , United States of America ,8.8,1,1,Family
 Location of the hotel is very good close to tram station where nr 1 and 17 are taking you straight to the city centre A drive by taxi if traffic is low is around 20 EUR to Dam square and around 35 40 EUR for Schiphol airport We had a family room which was great spacious clean two sitting chairs big sofa very comfortable bed and nice bathroom with separate toillet We also used swimming pool area and water temperature was around 30 C perfect even for our little baby Breakfast was served 7 10 am and until 11 am on weekends excellent for night birds Choice was excellent cooked food fruits scented water fruit juices pancakes you name it Would definitely raccommend this hotel to everyne decor is interesting staff was very profesional and friendly It is a bit expensive but taken the other accomodation prices in Amsterdam it still gives you a good value for money , Croatia ,9.2,1,1,Family
 One of the best hotels we stayed in on our trip Luxuriously furnished VERY QUIET air conditioned in a great street close to the Victoria and Albert Museum Science Museum Natural History Museum easy walk to Harrods and Kensington Gardens The staff were great and responded to every request in a positive and professional manner It was a great London experience , Australia ,10.0,1,1,Family
 The location of the hotel was a key factor for a family trip to see the Lion King and the hotel did not disappoint Breakfast was excellent and the staff were very welcoming , United Kingdom ,9.6,1,1,Family
 Excellent service from the word go Could not fault the place Me and my family had a wonderful experience We got a free upgrade to a suite which was a wonderful surprise An exceptional building with beautiful details , United Kingdom ,10.0,1,1,Family
 The hotel is about a 5 minute walk to the train station and metro very convenient The hotel is modern and clean the staff is helpful Our junior suite was very comfortable beds were great beautiful bathroom with large shower Lots of choices for breakfast The bar restaurant has outdoor tables that make having an evening drink fun and manageable for people with kids in tow Wifi a bit irritating to get onto but fine once we had signed in , Canada ,9.6,1,1,Family
 Staff were immensely friendly hotel was clean and very nicely laid out Stayed with 3 children so room was spacious and perfect for our stay , United Kingdom ,10.0,1,1,Family
 Definitely amazing location although I travelled with children this is not necessarily a kid friendly hotel Rooftop terrace very quiet even with windows facing a major street, United States of America ,8.8,1,1,Family
 Breakfast was really good but a bit pricey although children eat for free Friendly staff clean and modern facilities Really enjoyed the stay would stay again , United Kingdom ,9.6,1,1,Family
 Hotel staff very unfriendly Room was not ready when promised Reservation said for 4 people and the room given initially was for 2 room was on 1st floor and the smell of tabbaco was horrible Sheets where not clean Pillows were like bricks horrible beds and sofa bed was very uncomfortable for the family Location was ok and some nice restaurants nearby for family dinning As other reviews the pictures of the hotel in this website are not what in reality are Noisy as some construction or remodeling on the hotel or nearby was during the day overall awful experience and do not recommend for the price of over 700 euros for 3 nights look elsewhere please , Mexico ,2.9,0,0,Family
 great staff Good location Family room convenient , Finland ,7.9,1,1,Family
 Check in out took 2 mins very helpfull staff Maria from the restaurant was really cute and my 2 years baby loved her Tasty breakfast 10 mins walk from Il Duomo You can borrow an umbrella in case of rain Nearby supermkt pizzeria and pharmacy, Egypt ,10.0,1,1,Family
 Apartment layout perfect for a young family we can have the children sleeping in a separate room Interior very tasteful breakfast good and location perfect for a few days to explore Milan , Switzerland ,9.6,1,1,Family
 This hotel is fab we would defiantly return All of the management and staff were great breakfast choice was excellent and very tasty we stayed 1 night with 2 children and the room was very comfortable and clean slight problem with the temp in the room however this was resolved immediattely We would deffinatley stay there again Sam the guest service manager was lovely and all staff made us feel very welcome , United Kingdom ,10.0,1,1,Family
 Great bathroom double TVs highly appreciated for families with kids The kids like their own section which is a pull out couch and swirling chair , United States of America ,9.6,1,1,Family
 Great atmosphere and location Different from usual choice Will repeat when next in UK as we expats living in Shanghai at present with grown up children in London , United Kingdom ,10.0,1,1,Family
 Location wa excellent with a bar lounge area which was child friendly , United Kingdom ,7.9,1,1,Family
 Staff were friendly helpful Very comfortable room Fantastic breakfast The small extras such as complimentary soft drink in the mini bar afternoon tea and card and board games for the family to enjoy made it a very easy and enjoyable family location , Australia ,10.0,1,1,Family
 Room was quite large an ideal size for a family of five Good location close to St Pancras for Eurostar Not far to decent restuarants , United Kingdom ,8.3,1,1,Family
 Bathroom needed cleaning and maintenance Overall furniture in the junior suite was unsafe for small children The price was too expensive as we believe this not to be the quality expected of a 4 hotel , Luxembourg ,4.2,0,0,Family
 The breakfast in the restaurant was very nice The rooms were clean and service was great All the staff were very friendly and helpful For our family the adjacent rooms were perfect for a short break , United Kingdom ,8.8,1,1,Family
 I recently stayed here with my 2 children 10 15 and we all loved this hotel The room The view The location The spa pool and Friendly staff was perfect for us Will definitely be staying here again when we visit London in the future , United Kingdom ,10.0,1,1,Family
 We liked everything Check in We arrived at 9am and check in was at 3pm Our room was not ready but the hotel staff found another room so that we could relax They made sure we had a room with a bathtub since we had a small child Room we were in room 421 It was a comfortable size and had high end design furniture The white marble bathroom was just luxurious Food and cleanliness We only ate there for breakfast The buffet was pricey but with a wide variety of foods The hotel is squeaky clean too Location the hotel is next to Saint Lazare train station and public transportation It is only a couple of streets away from department stores the Opera and Madeleine Last but not least On the day of our departure there were strikes at the airport and taxi drivers Concierge staff went out of their way to check our flight status and availability of shuttle or public transportation to the airport Definitely our new home in Paris , United States of America ,10.0,1,1,Family
 Location was superb next to underground station and in the middle of the decent market where you are comfortable with your family roaming around We have booked the apartment and it had no issues The thing we liked the most was staff at reception Despite we asked a lot of questions multiple times but they were very gentle and helpful to us Even room service staff was very good Would highly recommend this to others We would definitely stay here again if possible , United Arab Emirates ,9.6,1,1,Family
 We were surprised how friendly and caring the team at the reception was They helped us so much with our little daughter 1 year Everything was already organized they gave us a quiet and more spacious room including a baby bed At breakfast they had a baby stool For the taxi they organized one with a baby seat This was really a perfect stay for us Thank you so much We will for sure come back and recommend this hotel to friends who are traveling with little children to Paris , Germany ,10.0,1,1,Family
 This hotel was one of only a few we could find to accommodate our family of 6 We really enjoyed the pedestrian street on which it was located It was very close to a metro stop We loved the outdoor patio courtyard where we could rest after site seeing or have food drink Our large family room on the 1st floor one floor up from the lobby was spacious The kids loved the bunk beds and we appreciated the two large bathrooms Our windows opened up to the courtyard mentioned above We were always greeted by friendly staff members Before we arrived we weren t sure we were going to pay for the breakfast which cost extra However we decided that morning to get it The buffet was AMAZING So many things to choose from and a wonderful espresso cappuccino machine The food kept us satisfied until we boarded our ship around 2 pm Our server was helpful and kind They stored our luggage after we checked out until they called us a cab when we left Thank you Petit Palace Opera Boqueria Garden We definitely would stay with you again , United States of America ,10.0,1,1,Family
 Facilities were great Kids loved the pool Location was ideal and we walked everywhere , Australia ,8.3,1,1,Family
 Booked the superior family room got put into a smaller room as our room wasnt ready we were not happy with this as we had paid for a larger room Staff then showed us the room that we had originally booked however this room stank of cigarette smoke I have asthma so it was not suitable for us to stay in there the lady that showed us the room said herself that it was not acceptable and that she wouldnt have stayed in that room either We then got put into another room and got told that there were no others available This room had awful views curtains hanging off the wall electric sockets coming off the wall the mini bar wasnt stocked crumbs on the floor from the previous occupants the ironing board was broken and the room was smaller than what we had originally booked and paid for Ruined the trip which was for my mums 60th birthday and her first time to London We will definitely not go back , United Kingdom ,4.6,0,0,Family
 This was an excellent hotel There is a Turkish hammam and small swimming pool which was a big hit with the kids The hotel is small but the staff are nice and friendly Especially Halim Thari and Nicolas The location is fantastic There are at least two superb patisseries down the road on Rue de Martyrs which provided outstanding breakfast We opted not to have the breakfast in the hotel because of this There is also a small Carrefour close by Loads of restaurants all around One can catch the Line 12 Metro at Place St George which is less than 200 mts away But other stations like Pigalle or Notre Dame de Lorette are also close Montmartre is just about a 10 minute walk All in all this was a great place and I will certainly consider staying here again It is not cheap but I felt that it provided excellent value for money There were four of us including my wife and two girls 7 and 11 The 11 year old had a separate single bed The hotel had provided another single inflatable bed for the 7 year old free of cost The room was spacious by European standards and the bathroom fittings and furnishings were of high standard The most fascinating thing were the windows with electrically operated shades They were very fancy As far as I could make out they were also sensitive to rain and close automatically if it rained All in all a great experience , New Zealand ,9.2,1,1,Family
 Great stay with our family in Milan The hotel was clean and it had a spacious room , Switzerland ,9.6,1,1,Family
 This is by far the best hotel I ve ever stayed in and I have traveled a lot Everything was define from the comfy beds to the design to the extremely friendly and professional staff to how comfy it was for the children they absolutely loved it and made us promise to holiday in London again this year just so they could return to this hotel For me the bar was so cozy and nice the spa facilities well on the money I m still sleepy from the relaxing massage and facials I got yesterday lol Yes it is expensive to stay but it is a 5 star hotel with great value for money You will feel so good so much that you d forget you coughed out a mini fortune So staying here whenever I m in London , United Kingdom ,10.0,1,1,Family
 NOVOTEL is our favorite Hotel whenever we travel with family It is very family friendly , United Arab Emirates ,9.6,1,1,Family
 Room with pool on balcony is ideal for family with kids, Ireland ,8.3,1,1,Family
 The staff was super friendly and helpful We were anxious about not knowing the language but the staff put us at ease instantly The furnishings and decor of our room were so classic French It was delightful The Nespresso machine in our room and the chocolates in the evening were wonderful We also loved the thick fluffy towels and the spaciousness of the room We were 4 adults parents with 2 adult daughters and the large king bed and the sleeper sofa were both very comfortable From this hotel it was an easy walk to the Louvre The Seine river and the Tuilleries garden both in front of our hotel were amazingly beautiful places to linger and people watch Behind the hotel we discovered lots of restaurants to explore Only a block from the hotel are several bakeries chocolate shops and souvenir shops yet our immediate location was quiet We really enjoyed the hotel its staff and its location , United States of America ,8.8,1,1,Family
 Great boutique hotel in a central location The staff facilities and room were all amazing The check in process was seamless and we were offered a welcome tea and coffee upon arrival in the library whilst we perused a map of Paris planning our trip The hotel is beautifully decorated clean and smells amazing Couldn t recommend a stay here more , United Kingdom ,10.0,1,1,Family
 The mezzanine family room was great for us with young kids having two sleeping areas The location was excellent right next to the Tuillery gardens, Australia ,8.3,1,1,Family
 I booked this hotel 2 months before my arrival I saw that there is an option to bring one child under 16 years old with no extra cost the option is still mentioned on booking website I mentioned on the invitation that we are a family of 5 since we booked a room for 4 and I would like to use the option to have 3 kids using the existing bed set exactly what is mentioned on the hotel page on booking com We arrived on 2AM in the morning and the staff was not willing to give me a key unless I will pay for 1 extra room double cost I told them that the 2 kids are sleeping and they asked them to give me at least the key for the first room that I ve already paid just to send them to sleep and we can continue the conversation but they said no way and there is a clear message from the manager that I need to pay for extra room before I can use the first room I felt like a hostage and at the end I gave them my credit card just to be able to send my kids to sleep The staff also mentioned that they told booking that I cannot get a room and booking told them that it s OK BUT NO ONE informed me they both forgot the customer till now neither the hotel or booking provided me the name or time that they informed me about that I m still shocked from the bad service that I got from both the staff and manager that didn t have me any solution and just want my money on top of all that they room was prepaid and they didn t gave me any option for refund SUPER BAD service which made the overall experience bad , Israel ,4.6,0,0,Family
 Nice comfortable room plenty of space for two adults and older child in a triple room Everything required for a comfortable stay was included and drinks were a reasonable price D cor in rooms and public areas was nice and modern Wifi in room was excellent Can t comment on food as we didn t eat there however it s within very easy reach of a good selection of restaurants , United Kingdom ,8.8,1,1,Family
 Clean comfortable beds vienesse white styling We wil have nice memories about our family advent weekend there Warm regads to the staff , Czech Republic ,10.0,1,1,Family
 The hotel is very well located and still in a quiet street It s is very clean and the staff was very kind and accommodating to the only request we made Highly appreciated I stayed there with my toddler and it was just perfect I will definetely book there again for our next London trip We enjoyed our stay in nadler The complimentary nespresso in our room was the cherry on top of the cake the wifi is also very good and hassle free , Switzerland ,9.6,1,1,Family
 everything was ok location breakfast staff comfort beds special design for the family room in 2 stories calm , United Kingdom ,9.6,1,1,Family
 It was a charming hotel that felt like we were living in London not staying at some big hotel The location was convenient and not on a busy street I used to live a block away when I was in Grad school and was very familiar with the area I have stayed at the Four Seasons Dorchester and several other five star properties in London which are nice and have all the conveniences that the Cranley doesn t have spa exercise facility restaurant etc but if you are looking for more of a boutique hotel you can t go wrong with the Cranley We were there four nine nights with our two kids 11 and 12 and had two four poster bedrooms which we all loved even my kids said it was great , United States of America ,9.2,1,1,Family
 The staff was incredible Always smiling extremely helpful and great with kids Club level is worth the extra money , Switzerland ,7.5,1,1,Family
 All was been perfect very nice hotel bar lifts is large we been with baby pram it s been very comfortable for us Our family love this hotel , United Kingdom ,9.2,1,1,Family
 Everything Staff are extremely rude especially front desk never seen something like that before ever Check in process is messy and not organized at all Rooms are extremely small i mean small to the point we struggled with our baby cot and 2 pieces of luggage You can t imagine how miserable our stay was An finally the famous Elevator with the lowest IQ on earth and slower than a turtle and smaller than match box Stay away from this hotel if you want to enjoy Paris , Saudi Arabia ,4.2,0,0,Family
 The location to the metro station was ideal for a young family , Oman ,9.2,1,1,Family
 Nice large room and bathroom and friendly staff Large bath tub so I could bathe my children without getting wet myself , Kuwait ,8.3,1,1,Family
 Family room was incredibly spacious Separate bath and shower in bathroom perfect for the kids tube station very near with little row of shops and coffee shop next to it , Ireland ,8.3,1,1,Family
 The rooms are tastefully designed Beds were really comfortable and sheets crisp It was quiet but located only steps away from a very central tube station We were thrilled with our stay and it is the top of the list for our next trip, United States of America ,10.0,1,1,Family
 The room was very spacious and very comfortable for us as a family of 3 staff were very friendly location was excellant for the purpose of our visit lovely relaxing and comfortable hotel , Ireland ,10.0,1,1,Family
 Very close less than 5 min walk from metro station fairly roomy for 2 adults 2 kids conveinent parking just under hotel, Germany ,7.9,1,1,Family
 No food served off the menu just 1 set meal on match days and nothing for children No bedding in family room for pull out bed so ended up waiting till nearly 10pm for someone to come make the bed up, United Kingdom ,4.6,0,0,Family
 Good location flexibility at the time of making reservation you can cancel it the same day and they didn t charge anything Nice building well decorated rooms modern furniture Very clean They give us a baby crib for free without even asking for it , Serbia ,7.5,1,1,Family
 The room we were given was very comfortable for our family The breakfast was copious and great value , United Kingdom ,7.9,1,1,Family
 The staff was extremely unfriendly impolite and could not not help me even with taxi proposing go on the street and check if there is one We came with 3 small children at 12 00 and reception refused to give us a room earlier than 14 00 which is official check in time saying if you want to check in earlier you should pay for the night before Finally I was charged additional 8 EUR for using internet which was a gesture of misery if you pay 350 EUR a night , Latvia ,4.2,0,0,Family
 not as in photos at all the owners own several hotels on the same street we ended up a good walk away up 3 flights of narrow and steep stairs despite asking for a disabled room for my mother they house homeless people and down and outs in the same building the rooms on this site are only in one building comprising of 5 rooms the chances of you getting what you think you are getting is extremely low it was vile there were mice dishes and cutlery still had stale food on them a cupboard fell on my head a double mattress on a single bed base still charged for a double the shower was rusty and had soap on the screen and the tiles one towel had a mysterious brown skid mark no plug for the sink dirty wall everything covered in dust hairs on all of the sheets and 4 of our pillows only one pillow per person no clean towels one in a dusty bag at the bottom of the wardrobe clearly not washed windows wouldn t open no vent for the shower so fire alarm went off though there was no alarm on our floor could hear it downstairs the staff came in and out of our room without knocking we couldn t lock the room to stop them from the inside windows were dirty and wouldn t open told to clean it all myself by extremely rude staff the owner said if the beds were made then he didn t care about the other issues smelled of cigarettes drunks lay in the street and filled the park outside go round the corner and find another place for a similar price there are a few and save the upset and distress we have had never ever been treated like such a degraded animal no thought even given to our children forced to stay in such a disgrace if we could ve we d have left as soon as we arrived , United Kingdom ,3.3,0,0,Family
 The Ben is so comfortable and room is big enough for 2 adults and 1 kid Everything is perfect Location is good Underground of Victoria is just besides so many spots are within walking distance I will come back again , China ,10.0,1,1,Family
 Breakfast was really good with plenty of choice and the beds were great our family all had a great night s rest , Belgium ,9.2,1,1,Family
 Nice comfort hotel family friendly, Lithuania ,7.9,1,1,Family
 We stayed family room and there was a juczzi Amazing , United Kingdom ,9.6,1,1,Family
 We arrived at 9am understood the room was not gonna be cleaned for a couple of hours at least told them we r with a kid and jetlagged and didnt sleep whole day and night so they said they were gonna call the housekeeping We were happy with a couple of hours of waiting Mom was gonna stay in the second room around 1pm she arrived and luckily her room was ready not ours And there were many others who checked in while we waited By the time we learnt our room was next to hers That room was as it was with the door ajar not being cleaned for at least one hour So we went to the reception and finally we got another room for us so called deluxe don t buy That was NOT CLEAN Garbage boxes were loaded towels were used there were razors shampoos in the bathroom dirty glasses It was as if we entered somebody s else s room The days after our room might or might not get cleaned We had to get the housekeeping guy for everything that was always missing Dusty floors Not enough ventilation Regretted to spend days and money at that hotel, Turkey ,4.6,0,0,Family
 The room was very good for the price considering the quality of the linens and comfort of the bed Also the cost of the breakfast was included and it was very copious with all the coffee we could possibly want and a very good selection of fruits yoghurt cereals breads pasties eggs among other offerings all included in the cost I booked on this site and got a very good rate for a triple room as we were traveling with a child Very good location near the train station we were leaving the next day and overall good value for the money , United States of America ,7.1,1,1,Family
 Very clean and bed was extremely comfortable and lovely having a proper coffee machine in the room Convenient location to train station which very helpful with little kids , United Kingdom ,9.6,1,1,Family
 The room Suite was perfect for a young family with the closed bedroom and living room The staff and in particular Hermes at breakfast where all very helpful I had to take a call at breakfast for work Hermes kept me fuelled with coffee and pastries without request He also went out of his way to entertain my 2yo son Clearly the location is excellent , United Kingdom ,9.6,1,1,Family
 Hotel room was large and comportable for a family of three Breakfast was delicious and rich in options Location was super, Turkey ,10.0,1,1,Family
 I love this hotel Convenient just in front of gare du nord easy to catch uber taxi too Easy access to halal restaurant just next to hotel s entrance Unlimited device for wifi Child friendly too, Malaysia ,10.0,1,1,Family
 The staff was amazing and couldn t have been more helpful The location was perfect and our trip was anazing We d certainly stay here again , United States of America ,9.2,1,1,Family
 Bed was huge Parquet flooring Really helpful staff offering help with our young baby Great food in the restaurant Decent tv channels and browser included Free wifi Really clean everywhere bathroom was spotless Coffee machine was Nespresso plus there was a kettle for tea and nice tea selection Lift was big enough for our pram Open style wardrobe Easy to use modern safe in room Nice little fridge Decent hairdryer provided Sheets were comfortable and spotless Good number of plugs for charging phones etc Room was compact but not the claustrophobic vibe of other rooms I ve stayed in in Amsterdam Only a couple of minutes walk from Dam Square on a quiet street parallel to Rokin , United Kingdom ,9.2,1,1,Family
 Fronting the centrale station makes it the best choice for accessibility for travelers Child friendly a definite bonus, Malaysia ,10.0,1,1,Family
 good location if you want to be close to the Navigli good set up for a family we had a 2 bedroom for a decent price this hotel was one of the only one not asking for absurd prices during the EXPO Well done good business ethics Will come back only for this attitude , Switzerland ,8.8,1,1,Family
 Low cost Nice breakfast buffet Tram only 10 minutes walk away Free parking Close to motorway Good family apartments provided extra bed at no extra cost, United Kingdom ,9.2,1,1,Family
 It was clean The pool was very nice Since we were traveling with children we appreciated the closeness to the Magic fountain , Sweden ,7.1,1,1,Family
 location is perfect for a visit in paris will surely come back on our next trip, Israel ,9.2,1,1,Family
 The location is perfect to visit Paris You can walk to most of the sites and enjoy a great night view of the illuminated Eiffel Tower from the bridge near the hotel The neighbourhood is quiet and just 5 minutes from the glamorous Avenue des Champs lys es The room was spacious for a family of four and the beds even the sofa very comfortable It even had a balcony Great value for money We enjoyed our stay very much and we are definitely going to come back again , Greece ,9.2,1,1,Family
 childrens playground located right before restaurant is very useful to have relaxing breakfast when traveling with kids Hammam and pool at roof are superb city view is pretty cool Shopping mall is across the street R2 Nord train station to airport is 5 min to walk Barcelona Zoo is 5 stops by tram away, Latvia ,8.8,1,1,Family
 The staff some of them very rude especially when we call by phone they talk and talk in very bad manner then suddenly hanged up I made a complain once during my stay The hotel keep authorizing different amount of money from my Visa when I asked no body has clear answer many of them were surprised like me but no body give clear answer until one of the solve the problem after around 10 days of my stay thanks to him The housekeeping did not clean the room only making the beds and wash the bath room There were dusts at every corner of the room We had tow connected rooms and since we enter one of them we smell cooking smell similar to the one at the resturant we complain many time they send the maintenance people one of them know the problem and said that they can t make any thing about it each morning we awake very early morning with smell of frying eggs and at night smell of grilled fish When we asked to change our room they said that they will transfere is but not connected rooms and the rooms will be far away from each other because we have young children we refused they didn t at least promised us to find another connected rooms when somebody checked out they keep refusing and only agree to transfere our room under one condition of we accept tow separate rooms which was really disappointed It s over crowded with people there were running kid on the corridors very late at night until dawn every night I know it s busy season but the hotel should have clear policy Abou the noise especially that those kids were clearly playing at late night What I know very well that I ll not stay at this hotel again, Qatar ,4.6,0,0,Family
 Staff went out of their way to make my daughters trip special , United Kingdom ,9.6,1,1,Family
 Location is great The staff and service of the hotel are excellent the apartment we received was very confortable for a family with little kids Breakfast is super , Israel ,9.6,1,1,Family
 First time visiting this part of London as attending a event at the O2 arena Cannot fault the location and comfort of the hotel Have already recommended it to friends and family, United Kingdom ,10.0,1,1,Family
 The staff was very helpfull and friendly The location is great I will recommend this hotel to my friends and family, Sweden ,10.0,1,1,Family
 The best thing about this hotel is the staff They were polite and helpful Stayed in the suite with a sofa converted into a bed for our son It was a spacious and well designed room with enough privacy for the families with senior children The room and the bathroom were very clean It is located in the center of Barcelona in the middle of La Rambla and Passeig de Gracia Strongly recommended , Turkey ,10.0,1,1,Family
 One of the best hotels we have stayed in and already planning a return trip The decor was sumptuous and the breakfast buffet was fantastic My husband and I stayed in one of the romantic rooms and our 3 boys stayed in the Admiral suite which really impressed them The hotel was very clean and well maintained with friendly and helpful staff who made us feel at home , United Kingdom ,10.0,1,1,Family
 Great location price value Room was great for us with 2 kids , Luxembourg ,10.0,1,1,Family
 Excellent location amenities and great staff We had a family vacation for three nights Great central location close to La Rambla Placa de catalunya Sagrada Familia shopping areas the Gothic Quarter restaurants bars and easy access to take Aerobus to the airport Room was a decent size with a breathtaking view Extravagant bathroom with a big shower head and jacuzzi which was needed after a long day of sightseeing Great room service the breakfast had a variety of food and was tasty The staff was excellent well mannered kind and very helpful Big kudos to Mr Yannick Adrianna Lisa Carmen Javier and Maria for helping us gettting around and making our vacation a memorable one As an added bonus the hotel smells lovely and very welcoming I highly recommend Petit Palace Musuem to anyone staying in Barcelona , Germany ,10.0,1,1,Family
