Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Big and comfortable great to have separate room for the kids kitchen well stocked very central location, United States of America ,10.0,1,1,Family
 Excellent location lots of room for a family to spread out plenty of character Loved having a little kitchen and the beautiful glass elevator, United States of America ,9.6,1,1,Family
 Booked a Family Studio and Studio Both rooms are spacious and clean There is an additional small room in the Family studio without air con Fully equipped kitchen appliances which includes Nespresso machine with complimentary coffee capsules and a variety of tea bags Toiletries of good quality Reception staff was helpful in providing information , Singapore ,9.2,1,1,Family
 Location excellent and very secure for family , Ireland ,10.0,1,1,Family
 Excellent location I d recommend to all my friends who have kids to stay here I super enjoyed the stay , Thailand ,10.0,1,1,Family
 Amazing location restaurants and bars nearby as well as all major sights museums shops The staff was super friendly we traveled with a baby and everyone tried to help us in every way The room was very clean and comfy I highly recommend opting for breakfast as it was also amazing , Hungary ,10.0,1,1,Family
 The polite staff fabulous lobby excellent central location Minibar refilled everyday which was fabulous on a hot day Free mineral water daily and a coffee area in a Deluxe room Big bathrooms Beautiful bathtub Quiet courtyard room as requested They even brought up a kids mattress upon request , Germany ,7.1,1,1,Family
 The manager was very responsive by email leading up to the trip Also when we were in Vienna my toddler son unfortunately had an accident and needed medical attention The staff was incredible in helping up to deal with the situation The staff is really what sets this hotel apart , United States of America ,10.0,1,1,Family
 My family have two wonderful night here The location is great Not only Very easy to explore the centre of Amsterdam and museums but also easy to go to the airport The bed is big and comfortable , United Kingdom ,9.2,1,1,Family
 The room was big with a couch and a nespresso machine The bathroom was very nice as well Overall we were very satisfied with the room and amenities The staff was really welcoming and helpful They prepared a special dish for our young child The location is just perfect and quiet , Switzerland ,7.9,1,1,Family
 Location was fantastic the room we choose it was big enough for my family of 4 Very confortable bed S per clean also , Netherlands ,8.3,1,1,Family
 Great hotel central location Staff was very helpful and friendly We stayed in a family room with a double bed and a sofa bed and the room was huge We stayed for one night only but we loved it We did not have breakfast included but we had no problems finding a breakfast place close by In fact there was a nice caf right outside the hotel we did not try it , Norway ,10.0,1,1,Family
 They are very honest and helpful I forgot my Cartier watch and they found it after I checked out thank you so much The staff was very helpful I strongly recommend this hotel it is the best in everything I ll surely stay in this hotel in my next visit and I ll recommend it to all my friends and family as well , Egypt ,10.0,1,1,Family
 The hotel was good we stayed in the family room 4 nights with cozy and pleasant atmosphere It was very comfortable The staffs were very helpful and accommodating They made my son s B day special by putting greeting cards stuff toy and lollies in our room while we were away it was a pleasant surprised for my 3 yr old son when he saw What I like about this property is the location It is centrally located to most places There s a pharmacy next door supermarket surrounded with restaurants and few steps away to taxi stand If your concern is the accessibility to the main areas then I highly recommend this hotel The premises is also safe and secured , United Arab Emirates ,9.2,1,1,Family
 The coffee machine and treats for kids, United Arab Emirates ,7.9,1,1,Family
 Large family rooms Modern nice furniture , United Arab Emirates ,7.9,1,1,Family
 1 Perfect location for families with kids walking distance to the biggest park zoo at the same time close to the center at the same time on a quiet street close to the taxi station metro 2 Decent breakfast with jamon 3 Helpful staff, Russia ,8.5,1,1,Family
 In the hotel there is a snack bar where you can the whole day eat and drink The food was just perfect like the breakfast We love it The hotel have an amazing swimming pool to relax by yourself or with the kids And the personal is so kind and helpful We recommend this hotel and will def come back , Croatia ,10.0,1,1,Family
 Staff was exceptional Our room was unbelievable and had its own small pool on the balcony They had a wonderful free buffet from 2 00pm on in the afternoon This was great with our kids who were always hungry and needed a snack The location was great The staff went out of their way to help in any way they could Would stay their again in a heartbeat , United States of America ,10.0,1,1,Family
 Good location and easy to find by driving to hotel The hotel is historic and comforable our room is on the top with spacious space to put extra bed for our 4years kid bathroom is a bit small but very clean breakfast is fabulous and many options to choose We arrived hotel at Friday evening and good to know it s free parking from 10pm till next monday morning I specially thanks for hotel manager Mr Daniel I left 2pairs shoes in hotel and he s very helpful and easy to communicate he called UPS team on behalf of me requested them to collect the shoes and sent it to my next journey hotel propertly so that I d received them in short time and bring back home , Singapore ,9.6,1,1,Family
 Fantastic hotel super friendly staff who made us feel very welcome they even gave our daughter a little present when we checked in which she loved Clean and modern facilities beds were comfortable tea coffee available and mini bar We could easily fit a baby cot into a standard double room so the rooms were very spacious Amazing terrace with a small pool and great space to just relax have a drink and soak up some sunshine , United Kingdom ,10.0,1,1,Family
 The hotel was very beautiful it was my first time and Barcelona Spain with my two doors we were on vacation and the hotel made our vacation even more remarkable and the location was outstanding, United States of America ,10.0,1,1,Family
 Larger than expected accommodations for Spain We had a family room which was actually two rooms joined by a small entry way Perfect for the kids to have their own space and adults to have theirs Exceptionally good staff Very clean hotel with comfortable beds GREAT location just off Rambla de Catalunya about a 10 15 min walk to Placa de Catalunya or 20 min walk to the Born Definitely not cheap but priced right for what the hotel delivers , United States of America ,10.0,1,1,Family
 Great location friendly staff great connected family room, United Kingdom ,8.8,1,1,Family
 The staff were incredibly friendly and helpful this is not a stuffy hotel at all It is design driven and yet not so precious you feel uncomfortable with children in our case aged 7 and 10 , United Kingdom ,10.0,1,1,Family
 Was ok not great for kids felt misled on the swimming pool Staff were excellent and customer service was of highest quality, United States of America ,7.1,1,1,Family
 We stayed at this property with our adult children The roof deck is amazing We spent as much time as possible in there and enjoyed delicious food and drinks The neighborhood is very safe with lots of restaurants We walked everywhere and took a cab on the way back I will definitely go back to eat more patatas bravas , United States of America ,10.0,1,1,Family
 The property is very close to Sagrada Familia easy to access from the aeroport by public transportation and has supermarkets restaurants in the proximity The room was very clean quiet and with all the facilities needed Personal was very nice and helpful The terrace on the top floor of the hotel is nice to spend the evening with friends or family drinking or eating something , Romania ,9.2,1,1,Family
 good location very nice room spacious family room there might be free parking for the weekend nice facilities for gym and sauna, Macedonia ,8.8,1,1,Family
 Bed was very comfy bathroom was fantastic room was spotless food was delicious all the staff were more than helpful welcoming Us as a family loved our stay , United Kingdom ,10.0,1,1,Family
 The staf were all fantastic The manager overseeing breakfast on Christmas Day was so warm and friendly she made my family feel at home The man on reception who resembles The Weekend was also so helpful and went out of his way to make us feel welcome We will deffinately be back excellent value for 4 rooms a family of 9, United Kingdom ,10.0,1,1,Family
 The location is excellent if not the best situated in a calm street next to damn square 7 min walk and other main squares and very close to the red light district However it is perfect for a family stay and if you don t want to notice the district you just don t The staff were very friendly and helpful in all means We booked the buisness room and it was spacious with lovely decorations but with no view view to the facing buildings It also included 3 beds although we were only two They provide tour booking services as well as reasonably priced taxi services The enterance of the hotel is lovely a typical radisson blu enterance , Lebanon ,8.3,1,1,Family
 Had a junior suite which worked well for us parents and 17 year old Quite spacious and comfortable beds Good location for easy walking to lots of attractions Breakfast very good We also ate one night in the hotel restaurant and although perhap a little more expensive than surrounding places was very good food and service, Australia ,9.6,1,1,Family
 Stylish decoration Room size is okay for family Location is superb , Switzerland ,9.6,1,1,Family
 The staff were wonderfully friendly considerate and accommodating which makes a big impression when traveling w a small child Great beds Nice that they had the pullout bed set up for our daughter Stocked kitchen was great We were able to prepare meals for our little one and have access to her snacks The layout of the suite was efficient and well planned out separate TVs in bedroom and living area meant we could relax and our daughter could watch her cartoons The elevators were in great condition and had more room than what we were accustomed to in BCN But for slight snafu w the painting in the hallway the next AM it was an ideal stay , United States of America ,8.8,1,1,Family
 We were four of us with two kids 7 and 11 y o A hotel has a nice double room which is spacious with a huge bathroom shower a small kitchen and round dining table Very stylish new and clean Hotel staff is friendly and helpful Price quality ratio is superb to my liking , Ukraine ,9.6,1,1,Family
 From the moment we arrived the staff was extremely helpful Overall my stay was great in this property they arrange everything for me tours taxi etc Thanks guys for your Awesome services and make me and my family very happy and gave me feeling that I am with my family Thanks for all staff as well I would definitely recommend this hotel and I would like to thank all the staff for their kindness and hospitality, Qatar ,8.3,1,1,Family
 Good sized room I travelled with husband and two children and there was plenty of space Brilliant kitchen facilities everything you could need Very clean hotel Room cleaned every day and fresh towels provided daily , United Kingdom ,10.0,1,1,Family
 Very modern and comfortable apartment hotel Helpful staff Fairly large apartment for family of 4 One good double bed and a sofabed which was ok for the children but would not work for adults Good pentry and plenty of space Quite location and Metro station around the corner , Sweden ,10.0,1,1,Family
 the rooms are perfect for family with children a lot of space The businnes lunch at noon is perfect for people who must stay in the hotel at that time the location is good near the main Marina street and the tramway only 4min to the beach by tram , Czech Republic ,9.6,1,1,Family
 Loved the location the cleanliness the staff the solarium everything overall I we give it a 10 out of 10 We will recommend this to our friends and family if they do go to Barcelona , Canada ,10.0,1,1,Family
 Very close to two Metro Stations so it was very easy to travel around The Wi Fi had a very good signal and the room was very big and clean Perfect for families with kids , Cyprus ,9.2,1,1,Family
 Location cleaning of the room helpful staff calmness we love all of them The best thing for our baby is to have a little kitchen in the room If you want an hotel where you both travel and rest this is the best place in Barcelona , Turkey ,9.6,1,1,Family
 Overall great value for a family of four Nice clean modern hotel with a good location near the Marina metro stop and within walking distance to the marina and city center , United States of America ,8.8,1,1,Family
 Very comfortable hotel in a nice location Very friendly and helpful staff The staff helped us to get a baby cot at night though we didn t ask for one at the time of booking , United Kingdom ,10.0,1,1,Family
 The room was very good tastfully furnished clean and quiet with adequate facilities for my wife baby and myself The staff were extremely helpful Location is a bit out of centre but walkable even with a pram and metro is 5 min walk, United Kingdom ,10.0,1,1,Family
 The hotel was very modern and our room was very large with a main sitting room that had a large sofa bed for the kids and a separate master bedroom The location of the hotel was very central just a few minutes walk to Marina station , United Kingdom ,10.0,1,1,Family
 Location larger appartement for couple with kids, Belgium ,7.9,1,1,Family
 Warm as for winter quiet enough space Everything was great as for travellers with kids , United Kingdom ,9.6,1,1,Family
 Lovely hotel The one bedroom apartment was perfect for my family during our stay in Barcelona , Croatia ,9.2,1,1,Family
 Staff was really great We had some things stolen and they went out of their way to make the kids happy and to help with the police , United States of America ,8.8,1,1,Family
 Good big comfortable appartment perfect for a family of 4, India ,9.6,1,1,Family
 The reception officer is very friendly and helpful The Breakfast is great There are also connecting room provided which is very suitable for our family group , Thailand ,9.2,1,1,Family
 The kids felt so special at arrival and throughout our stay and that was the most important thing to me as it was their vacation The staff was super helpful and friendly We got free breakfast all three days and our single beds were put together to a kingsize bed with extra pillows so we didnt need a spare bed for the the youngest one Location was perfect just a short walk from the underground the museums we were going to and Diana memorial playground and much more Being so central in London you could think there would be much noise from the city but it was actually very peaceful and quiet This was our second stay here and we will certainly come back again , Norway ,10.0,1,1,Family
 The beds were comfortable and the food in the Chinese restaurant was excellent The car park was very convenient as was staying in family room , United Kingdom ,10.0,1,1,Family
 Perfect location for short trip to London, Germany ,8.8,1,1,Family
 Great location lots of restaurants and shops in this area plenty of tasty asian food around 20 30 mins walk or 2 tram stops to the main square or to the Belvedere residence Spacious and clean room good for couples with small children who needs some space equipped with a minibar coffee machine and everything needed for comfortable stay A C was a relief because it was 34C outside Very good free WiFi decent breakfast We were travelling by car there s no private parking in the hotel but you can park the car on the street and buy parking tickets at the reception but pay attention to the signs there are some lots reserved for police and disabled people By the way the parking is free of charge on the weekend Generally I would recommend this hotel for all travellers , Poland ,9.6,1,1,Family
 Traveled with family excellent value for money friendly staff a c works great excellent breakfast Will definitely choose again for short term stay , Georgia ,9.2,1,1,Family
 The family room was very spacious Around 60sqm Walking closet living room with pullout sofa and separate kingsize bedroom Balcony Nice bathroom with all the amenities Separate toilet Parking garage underneath Very nice breakfast buffet incl made to order omelettes waffles etc , Netherlands ,9.2,1,1,Family
 Suite was incredibly large for our family Comfortable bed Flat screen tvs were perfect size not mini s like other hotels with full range of channels including English news channels Loved having a walk in closet to place all our items in out of view Bathroom was superb Deep tub and walk in shower behind the frosted partition of the bathtub His hers sinks Abundant amount of towels for our family Robes shoes for each one of us as well Balcony was XL with two seats and a small table to view the palace in the distance Balcony had sun reducing shades that open close by pushing a button in the room Breakfast had a great selection and made to order items if desired Tea coffee champagne in the morning it was an endless selection that made it hard what to pick what to pour eat Quick check in with courteous staff Security access to garage and elevators is excellent Location to Schloss Schonbrunn is a quick walk and the Technik Museum is right next door , United States of America ,10.0,1,1,Family
 the hotel is still new the hallways are spacious the staff are very quick to do everything you ask the porters are the fastest I ve seen in any hotel the junior suite was spacious and really comfortable but the only issue was that it had ants all over that got into my baby s stuff but when they were informed and when we asked to extend for a day last minute we were given a much bigger suite which made up for the packing and unpacking that we had to do and for the ant issue as well the room service was really good as well everything was really good I loved this hotel , United Arab Emirates ,8.3,1,1,Family
 Perfect service surprize present for kid Easter cake for kid as a compliment, Latvia ,10.0,1,1,Family
 Room was quite big and beds very comfortable Good breakfast Excellent and very pleasant staff they satisfied all our requirements for our baby s food , Croatia ,10.0,1,1,Family
 The kids loved the extra loft room and cute beds for them We loved the old charm spacious room for family Breakfast is delicious in a lovely restaurant set us up for the day We also had a dinner there which was also extremely enjoyable Staff would help with ANYTHING A bonus advent calender for the kids in the room We love This place and will definitely be back , Australia ,10.0,1,1,Family
 Location can t be better Family suite had the great setup of upstairs and downstairs Spacious bathroom and living closet space Super friendly staff, Hong Kong ,8.8,1,1,Family
 I booked this hotel because of its history and I liked the location that seemed to be close to Stephanplatz but didn t realize that it was so close and so convenient to everything Two minute walk and we were at Stephanplatz Still we could sleep peacefully at night We stayed in a 3 bed room and the room was amazing The nicely decorated room on the lower floor had a double bed with a small living area small area for minibar cabinet etc and one toilet and a nice bathroom The stairs lead to an upper attic room fit for a young princess nicely decorated too feeling more like staying in a small historic house instead of a room The lobby was very amazing too with high cieling and ancient atmosphere Everyone at the hotel was very friendly and helpful I have already recommended the hotel to one of our family members , Thailand ,10.0,1,1,Family
 The best hotel one can find Best location comfortable super clean great and helpful stuff they explained recommended places and restaurants and booked tickets for us The breakfast is also super and very pampering In the weekend they put surprise presents for us We stayed in a maisonette room which is perfect for a family 2 floors and the upper floor is for the children Each floor is spacious and comfortable Bathroom is large and has 2 sinks Also this unit has a a small storage room The hotel is located in a street from Stefan platz and it s the best central location yet quiet In the evening there is a very nice ambiance in the atrium lobby bar We will definitely stay there next time we arrive , Israel ,10.0,1,1,Family
 Lovely old traditional hotel part of the building housing Mozart s flat in a fantastic central location with friendly helpful staff Our mezzanine room was spacious comfortable and had plenty of room for 2 adults 2 teens they loved being upstairs A great choice for families with older children not wanting to book 2 separate rooms , United Kingdom ,9.2,1,1,Family
 Great location Very good breakfast with additional delicious omelet selection Friendly helpful staff We stayed in the maisonet two levels kids upstairs adults downstairs and it was wonderful Good air conditioning too , United States of America ,10.0,1,1,Family
 Maissonette offers great value for money and is excellent for families with kids, Romania ,9.6,1,1,Family
 Very spacious room with balcony for a family of four The front desk staff was super helpful The included breakfast was excellent , United States of America ,10.0,1,1,Family
 Great location next to St Stephen Cathedral Spacious two floor apartment great for a family with children Our boys liked it , Bulgaria ,9.2,1,1,Family
 Modern clean central hotel with wonderful service and very attentive staff We were travelling with a small Child and they had arranged a big room for us and every request we had was met with a smile We will definitely come back to this hotel next time we go to Vienna , Sweden ,10.0,1,1,Family
 Me and my family spent 4 night in this amazing hotel It has the best location right in the heart of Milan The hotel was designed with a vintage touch and strong contrasting elements by Patricia Urquiola The free WiFi was one of the many great features of this hotel The staff were friendly lovely and helpful especially Francesco Fernando Hassan and Hani Even after the check out they still offered their help , Saudi Arabia ,10.0,1,1,Family
 Location is very central and easily accessible near to all shopping areas All Staff were super nice and friendly they even helped to arrange an express laundry for my jacket although it was already passed the cut off time They offered free portable wifi for used in town area Room is new and spacious clean with unique design amenities were always replenished every day Just beware for family with young children many corners in the room are sharp due to metal edges Other than that everything is perfect , Singapore ,10.0,1,1,Family
 Fantastic location exceptionally helpfully staff across whole hotel Breakfast until midday was a bonus too Mobile wifi from hotel very welcome as could keep everyone up to date on our shopping trip Can t wait to try another city with Room Mate in Thank you for wonderful stay , United Kingdom ,10.0,1,1,Family
 Staff were the most helpful group of people I had ever come across Nothing was too much trouble They booked train tickets for us printed ferry timetables recommended excellent restaurants for us and they were all friendly with great senses of humour So lovely The hotel was incredible I would recommend it to anyone staying in Milan We stayed one night and it was right in the middle of the action We had very little time and we were able to eat well do lots of shopping and get to the train station easily for our next trip to Bellagio It could not have been better , Australia ,10.0,1,1,Family
 Nice place and staff The whole family loved it Mostly I will be in the same property if I go to Milan , Saudi Arabia ,9.6,1,1,Family
 Staff are friendly helpful and enjoy interacting with children , Hungary ,9.0,1,1,Family
 Martyn the concierge at reception was exceptional His knowledge and access was spot on and made a huge difference to our trip The hotel decor was classy by boutique tasteful and stylish Rooms were a bit small but impeccable in design styling and cleanliness You need to ask for tea making in room but service fast and friendly Very good breakfast and trendy bar though a bit small , United Kingdom ,8.3,1,1,Family
 The hotel was in a lovely setting right in the heart of Amsterdam so we were able to go on foot everywhere The staff were warm and welcoming We loved the cocktail bar really expert cocktail maker and great bar snacks chips with apple sauce who knew that could be so delicious Very plush decor with a warm family feel at it s heart We d def visit again , United Kingdom ,10.0,1,1,Family
 Very friendly staff polite and very helpful Great location Most importantly the staff Would definitely recommend this hotel to my family and friends, United States of America ,9.2,1,1,Family
 Large family room Very nice bathrooms So nice having good tea and coffee available, United States of America ,9.6,1,1,Family
 Small Independent family run hotel Quirky and in a great location Terrific staff Great beds, Ireland ,9.2,1,1,Family
 Access to Underground excellent however not on the most useful line I had two rooms one double with view of square one twins for older children The location is for those with a lot of money that like to shop in very high end shops If you own a Ferrari this place is for you If not stay in Covent garden , Canada ,7.5,1,1,Family
 Public transport was easy to get to the hotel from the airport You can either take the shuttle which is 20 euro round trip if going with a group over 4 people or take public transport The staff was helpful in telling us which tram or bus to take to go to the destinations we wanted to go while we were there There are a few restaurants around and a great hookah bar right behind the hotel , Italy ,10.0,1,1,Family
 The front desk staff were very hospitable and helpful The dinner in the hotel was pretty good My son had a burger with french fries It was prepared well The room we Stayed in was huge It was enough to accommodate my family of four comfortably The location was great It was about 300 meters to the tram and the bus The hotel sold tickets to get on public transportation as well as the museums The directions for taking public transportation was very clear We were able to get to places like the Anne Frank House Dam Square Pancake House The Hard Rock Cafe and the Van Gogh Museum within 20 minutes from the hotel I am picky about cleanliness and safety The overall cleanliness and safety were good The hotel was good I would classify it as a 3 star instead of four stars for expectation management , United States of America ,7.9,1,1,Family
 The beds where so comfortable and the family room was really spacious , United Kingdom ,10.0,1,1,Family
 Underground carpark easy tram access room 214 was comfortable for a family of four room safe was big enough for all our tech etc , United Kingdom ,9.6,1,1,Family
 Friendly staff really good breakfast small children corner free WLAN, Germany ,9.6,1,1,Family
 All available materials are up to average Most of all staff s service is the best in the Wien I have problems because my trip period is in Christmas holidays that almost restaurants are closed But staff called to about 10 restaurants and finally found it So I can have a meal Thank you very much, South Korea ,10.0,1,1,Family
 The staff were amazing the room was spacious and comfortable and the food was great My three children and I had the best stay , United Kingdom ,10.0,1,1,Family
 We had an extra bed and a sofa bed for the children Great staff , United Arab Emirates ,8.8,1,1,Family
 Great room well prepared for family of four Friendly staff Access to executive lounge a real plus with a wonderful view over city Evening meal in hotel restaurant was excellent Overall a perfect stay Short trip in hotel cab to Excel next day which was purpose of our visit , Ireland ,10.0,1,1,Family
 Visited the hotel with my grandchildren for 3 night stay The family room was very spacious and beds were comfortable and clean Breakfast was a fabulous event in the hotel but a little pricey 23 pp Staff throughout the hotel were very attentive helpful and friendly particularly towards the children This made our stay more relaxed , United Kingdom ,8.3,1,1,Family
 Large family room near Holborn station Easy access to the tubes and theatres Great nearby coffee shops , United Kingdom ,9.2,1,1,Family
 Location is perfect breakfast is very nice rooms are very clean and well enough for family of 4 , United Arab Emirates ,9.6,1,1,Family
 Excellent family room with windows on two sides Very clean and quiet room Staff were all very polite and friendly , United Kingdom ,9.2,1,1,Family
 The rooms were spacious and comfortable for a family Room service provided good food and in all was a good retreat for us , United Kingdom ,7.5,1,1,Family
 Excellent hotel with kids and close excess to city, Belgium ,9.6,1,1,Family
 The family room was huge and very comfortable Breakfast fantastic and staff printed our lost boarding cards for our onward journeys Best location for sites bars restaurants and shopping, Australia ,10.0,1,1,Family
 Location of the hotel is amazing and near to many places like Dam Square and in the same area you can find plenty of restaurants Room size was more than perfect for family of 4 members almost each one in a separate bed very big room enough for many luggage very clean room and they care about everything , Kuwait ,9.2,1,1,Family
 It s is my 5th time in NH City Center and I was very surprised to learn that the hotel was renovated just recently I think the hotel is perfect especially for families thanks to its great location Spui is close to 9 streets just behind Kalverstraat Rokin The Dam Flower market all are 5 10 min walks with kids and Jordaan is 20 min walk with kids What more can you ask Well the street is full with restaurants Luden is just down the stairs and Italian Dante as well Asian restaurant across and at least 5 more place to eat or drink in 100 meter distance Spui street is perfect my favorite street in Amsterdam , Israel ,9.2,1,1,Family
 Location Location Great family room , Israel ,10.0,1,1,Family
 Very complete breakfast buffet perfect location and great room for family, Puerto Rico ,9.6,1,1,Family
 This is an excellent hotel for visiting London with family There was plenty of room around the hotel and in the bed room it s self 269 with view of Tower Bridge for my daughter s pram as well as all of the shopping and luggage me and my wife had The staff were very helpful but happy and relaxed with it so never felt forced Also there was a permanent rank of black cabs waiting at the hotel Helpful when you are travelling with a toddler in a pram Incredible views too Recommended , Jersey ,9.2,1,1,Family
 This is a great hotel for families with small kids as easy parking petfarm in front park in front etc , Belgium ,8.3,1,1,Family
 Beds were very comfy and room adequate for family of four Room clean staff friendly helpful Relaxed atmosphere and nice ambience in hotel , Ireland ,9.2,1,1,Family
 Very good choice at breakfast Something for everyone Air con in rooms made them comfortable Staff were good with kids Easy to access many attractions by walking or tram The airport bus 197 drops and collects just outside very convenient , Ireland ,8.3,1,1,Family
 The staff were excellent the breakfast was lovely The room was clean and comfortable the area was perfect for us visiting as a family , United Kingdom ,8.3,1,1,Family
 The staff gets a 10 I had a fall out on the street they called the hospital arranged for a doctor and called a taxi They were spectacular in their care and concern for me The accident had nothing to do with their property but the young staff members treated me like family I cannot say enough about how impressed I was with the Park Hotel staff They recommended restaurants got us museum tickets and transportation tickets This is truly a lovely place to stay Close to restaurants museums and the canal tour Easy access to public transportation , United States of America ,10.0,1,1,Family
 The breakfast buffet was wonderful They had omelets and a self service espresso machine that would make a late at the touch of a button The location was perfect We were able to walk to everything we wanted to see Boat tours picked up right across the canal Many great restaurants were within a 10 min walk The garden was a fun place to let our child run and play , United States of America ,8.8,1,1,Family
 The location of the hotel was great close to shopping streets and short walk to the museums It is easily accessible from the Schipol airport by Bus 197 and close to tram stops Was served by Marian during check in and she was a gem She noticed that we are a family with 2 young children and quickly offered to put an extra bed in the room Thank you for making our stay in Amsterdam a pleasant and memorable one , Singapore ,9.2,1,1,Family
 We do not usually stay at hotels of the caliber and price range of The Savoy for our family vacations We decided to splurge and were rewarded with a truly memorable stay The staff were attentive friendly and made us feel that they knew us personally The family room was stylish and well appointed and the beds were very comfortable We arrived at the Savoy early in the day Our room was understandably not ready but we were able to check in and drop off our luggage Upon our return later in the afternoon our room was still not ready but we were taken to a temporary room by a very apologetic manager and offered complimentary dinner at Kaspar s which was not necessary but much appreciated nonetheless Afternoon Tea in the Thames Foyer is an experience that should not be missed Our children loved The Savoy so much that they wrote a thank you note to the manager and staff describing in detail how much they enjoyed their stay You really had them won over with the Black Cat stuffed animal on their bed Thanks for making dad look awesome , United States of America ,9.6,1,1,Family
 Bye bye The Savoy we will miss you all especially the hospitality concierge We have a great staying experience with The Savoy in London even little matter of caring for the different sized kids slipper and bathrope the favorite black cat toy friend that my littleone bringing out everyday never forget the delicious mouth watering food with reasonable price at all restaurant in Savoy which make us come back for dinner everyday and a pleasure to invite friends over to earn the double praise A good show off Boys having a secret date with Concierge next year , Singapore ,10.0,1,1,Family
 From start to finish over our four day stay we were looked after to the highest standard a thank to all staff you looked after my family and made our stay in London something special Great Food a beautiful warm pool to relax and the rooms are of high value this is a real must for anyone staying in London , United Kingdom ,9.6,1,1,Family
 The room was spacious and cot placed in before arrival Coffee in room was lovely Nice modern rooms Comfy bed and pillows Bathroom very spacious with lots of storage space for clothing Myself partner and 4 month old baby slept brilliantly , United Kingdom ,10.0,1,1,Family
 We spend 4 nights in these wonderful hotel The stuff is very helpful and very kind The situation is perfect 2 minutes by walk to the underground Green Park 5 min to Piccadilly Circus and New Old Bond Street Many cafes and shops are in the neighborhood Our kids 10 and 14 years old loved the Buffet and a la carte breakfast Many fresh fruits and different kind of juices Everything was perfect for us It was the second time we stayed there and we will come back for sure , Germany ,10.0,1,1,Family
 The family bedroom is great not all hotels have it Location of the hotel is perfect Concierge gives excellents tips for restaurants and places to go Overall we had a great stay at the May Fair hotel and I will recommend it for sure, France ,8.3,1,1,Family
 The location and staff The family room was amazing , United Arab Emirates ,8.8,1,1,Family
 great hotel and great location excellent staff and breakfast i highley recommend this hotel stayed at the hotel 4 a week with family and really enjoyed it bravo , Israel ,10.0,1,1,Family
 location good breakfast nice and helpfull staff close to the Jewish community which gives a very nostalgic atmosphere to the trip , Israel ,9.2,1,1,Family
 We liked everything We stayed in the family room which consists of two separate rooms and a barhroom Breakfast was great staff polite and the entire place was clean You can walk to pedestrian zone and Prater which we loved We loved it , Poland ,9.6,1,1,Family
 Loved everthing about the hotel It has everything you need for a trip visiting London, United Kingdom ,10.0,1,1,Family
 location great as our main purpose was to see an FCB game Would be less ideal if the purpose is a city trip although only 5 minute walk to the metro that goes direct to town Very good breakfast , China ,9.2,1,1,Family
 Excellent cot for our baby, United Kingdom ,10.0,1,1,Family
 The staff were outstanding They went the extra mile way to make our trip extra special as we were celebrating a birthday Excellent location rooms were gorgeous brilliant views from rooftop terrace , United Kingdom ,10.0,1,1,Family
 The room was spacious and clean There was a confusion as I had not mentioned while booking that our kid also is accompanying us however the staff was extremely supportive and managed to provide us a room with extra bed , Switzerland ,10.0,1,1,Family
 This is a modern family friendly place, United Kingdom ,8.3,1,1,Family
 Staff was friendly and helpful Room was great for a family of 4 , Canada ,10.0,1,1,Family
 Size of room was perfect for 2 adults and 2 children Location was excellent Breakfast was comprehensive , Qatar ,7.9,1,1,Family
 It was a short stay I was travelling with a 4 month old baby The staff was very helpful and friendly Many thanks, Switzerland ,10.0,1,1,Family
 Elegant property in a really convenient location but on a quiet street Entry is through a nondescript entrance with a small name plate on the wall that is easily missed but leads on to a shared stylish courtyard space Our family room was a really good size with stair up to an additional single bed on a loft landing space In room kitchen facilities handy though we didn t use much Very nice toiletries The buffet breakfast is really superior quality with very fresh ingredients focaccia bread divine and the freshly made coffee from the barista machine is excellent We would definitely stay at Camperio house again , Bahrain ,9.6,1,1,Family
 We had to leave early for a day trip tour and the staff was willing to prepare coffee and simple breakfast for us earlier than their usual breakfast timing Thanks so much Our room was spacious even with an extra bed And oh TV is huge , Singapore ,9.2,1,1,Family
 Perfekt stay Staff was very friendly and helpful felt like being at a friend s house Location is just 3min walk from the cathedral perfect We even got an room upgrade for free lot s of space For a short trip to Milano this is The right place to stay Thanks , Switzerland ,9.6,1,1,Family
 Amany the receptionist that greeted us when we checked in was AMAZING Kudos for her EXCEPTIONAL service her services was above and beyond and recommendations for local supermarkets attractions and dining my kids thought Ama s dining recommendation was the best dining throughout our Italy trip Breakfast was very good the orange juice that was presented when you first walked in was freshly squeezed oranges THUMBS UP Rooms and beds were comfortable , United States of America ,10.0,1,1,Family
 Top location with close access to metro and few steps away from Milan places to visit like Milan Cathedral Leonardo Da Vinci Science and Technics museum shopping Very friendly staff with nice sense of humor Clean luxury rooms easily upgraded with an additional bed for child Great kingsize bed suitable for long people , Belgium ,9.6,1,1,Family
 The location is great 3 minutes walk from the central train station Easy to walk even with big luggages and a 3 years old baby Big bathroom Good breakfast , Thailand ,9.2,1,1,Family
 We liked the spacious room since we are a family of 4 traveling with a lot of luggage Also we liked the proximity to Milano Centrale , United States of America ,9.6,1,1,Family
 Family room quite big interior design wifi was good easy to go to anywhere , Indonesia ,8.8,1,1,Family
 Overall the hotel is nice with high end finishes and a good look The staff were great and the location was perfect for our vacation stop Temperature in the room was nice Channels on the TV were reasonable , Italy ,9.6,1,1,Family
